Cell_ID,MERFISH_cell_type_annotation.y
2787889600058100185,DH_in_Cdh3
2945606900000016817,MV_in_Sema5b
2656144300141100079,astrocyte_1
2787445900655100123,oligodendrocyte_2
2796212800273100182,M_in_Tfap2b
2795903600480100180,astrocyte_1
2787889600096100125,oligodendrocyte_progenitor_2
2796212800913100083,oligodendrocyte_progenitor_2
2656144900479100120,oligodendrocyte_progenitor_2
2656143800154100065,astrocyte_1
2726543700475100013,MV_in_Chrna2
2946331700000010639,microglia
2726562700257100088,DM_ex_Zfhx3
2656144900562100183,astrocyte_1
2787445900584100019,oligodendrocyte_2
2656144300087100098,oligodendrocyte_progenitor_2
2795903600381100215,oligodendrocyte_progenitor_2
2795903600327100213,oligodendrocyte_progenitor_2
2656144300140100126,DH_ex_Reln
2707737900047100173,endothelial
2787445900763100037,DH_in_Cdh3
2707604700069100169,MV_in_Gabra1
2946331700000000566,astrocyte_1
2787889600382100066,meninges_2
2946331700000000341,alpha_motoneuron
2656144900191100266,astrocyte_1
2656144900315100019,oligodendrocyte_2
2656144300162100053,oligodendrocyte_2
2796212800365100088,DH_in_Cdh3
2945606900000005470,endothelial
2787445900088100136,MV_in_Gabra1
2787889600023100130,oligodendrocyte_progenitor_2
2707604700133100068,meninges_1
2946331700000018881,oligodendrocyte_progenitor_2
2787445900399100154,oligodendrocyte_progenitor_2
2726544600429100175,Schwann_cell
2795103300098100236,MV_in_Gabra1
2796212800455100135,oligodendrocyte_1
2656144900136100009,DH_in_Pdyn/Gal
2707604000085100171,astrocyte_1
2795903600694200107,oligodendrocyte_precursor_cell
2787889600510100079,DH_ex_Reln/Nmur2
2787889600412100091,DH_ex_Tac2
2726544600134100174,DH_ex_Nmu/Tac2
2787445900051100212,DH_in_Cdh3
2787889600347100094,oligodendrocyte_progenitor_2
2945606900000016617,oligodendrocyte_progenitor_2
2707604000058100097,DH_in_Cdh3
2656144900165100017,MV_in_Esrrb
2656144900265100162,astrocyte_1
2707604000040200033,oligodendrocyte_progenitor_2
2707737900095100018,endothelial
2795584800662200014,oligodendrocyte_progenitor_2
2795103300332100164,MV_in_Gabra1
2787889600353100030,endothelial
2787445900261100140,oligodendrocyte_progenitor_2
2787445900860100110,MV_in_Gabra1
2787445900391100058,oligodendrocyte_2
2656144900166100204,oligodendrocyte_progenitor_2
2946331700000004952,MV_ex_Syt2
2656144300188100052,MV_in_Esrrb
2656144900566200058,Schwann_cell
2656144900111100181,astrocyte_1
2707604000084100069,MV_in_Gabra1
2796212800409100121,astrocyte_1
2795903600435100114,oligodendrocyte_progenitor_2
2707604700315100065,oligodendrocyte_2
2707604800404100048,oligodendrocyte_2
2795903600435100206,alpha_motoneuron
2796212800205100028,oligodendrocyte_2
2795584800173100155,oligodendrocyte_precursor_cell
2787889600442100176,M_ex_Vsx2/Shox2
2795903600544100040,astrocyte_2
2787889600488100079,astrocyte_2
2656143800155100047,alpha_motoneuron
2787445900659100128,MV_in_Gm26673
2795103300331100199,MV_in_Gabra1
2707604000057100104,DH_ex_Prkcg/Nts
2787445900206100090,oligodendrocyte_1
2946331700000016119,astrocyte_1
2796212800398100253,microglia
2707604000087200134,meninges_1
2707737900059100035,endothelial
2946331700000015737,MV_ex_Syt2
2946331700000007183,oligodendrocyte_precursor_cell
2656143800216100054,oligodendrocyte_2
2946331700000012586,DM_ex_Zfhx3
2656144900165100231,oligodendrocyte_precursor_cell
2787889600230100251,M_in_Tfap2b
2796212801018100124,DH_ex_Tac2
2796212800079100102,oligodendrocyte_progenitor_2
2795584800449100048,oligodendrocyte_progenitor_2
2795903600696100064,DH_ex_Grp
2707604700249100168,endothelial
2787445900581100125,oligodendrocyte_progenitor_2
2795584800399100164,oligodendrocyte_progenitor_2
2796212801043100033,oligodendrocyte_2
2787889600517100060,oligodendrocyte_2
2946331700000000825,endothelial
2946331700000018626,oligodendrocyte_2
2796212800888100036,DH_in_Cdh3
2707604700363100114,pericyte
2795584800202100221,oligodendrocyte_progenitor_2
2787445900431100024,oligodendrocyte_2
2796212800241100222,astrocyte_1
2656143800416100101,DH_ex_Maf/Cck
2787445900398100050,oligodendrocyte_2
2795903600642100190,oligodendrocyte_progenitor_2
2656143800419100035,microglia
2795584800638100228,MV_in_Sema5b
2707604000068100135,oligodendrocyte_progenitor_2
2795103300194100307,DH_in_Npy2r
2656144900562100103,oligodendrocyte_1
2707604000057100232,DH_in_Cdh3
2795584800201100134,oligodendrocyte_progenitor_2
2707604700069100149,endothelial
2656143800128100150,DH_ex_Gpr83
2796212800879100259,alpha_motoneuron
2795584800137100126,MV_in_Gm26673
2787889600374100033,Schwann_cell
2707737900007100192,DH_ex_Tac2
2796212800822100163,M_in_Tfap2b
2656144900236100175,astrocyte_1
2707604000097200075,oligodendrocyte_progenitor_2
2795584800171100060,astrocyte_2
2787445900696100038,endothelial
2795903600590100118,DH_ex_Maf/Cck
2656144900085100166,DM_ex_Zfhx3
2787445900390100068,astrocyte_1
2946331700000018738,MV_in_Gabra1
2795903600327100100,oligodendrocyte_progenitor_2
2795103300191100083,DH_ex_Nmu/Tac2
2795584800421100222,oligodendrocyte_precursor_cell
2787445900399100057,astrocyte_1
2795584800377100144,oligodendrocyte_progenitor_2
2787889600312100086,DH_ex_Reln/Npff
2795584800203100150,MV_in_Gm26673
2796212800304100166,oligodendrocyte_progenitor_2
2795584800203100148,astrocyte_1
2707737900100100203,astrocyte_1
2707737900061100172,astrocyte_1
2726562700099100162,MV_ex_Shox2
2796212800487100075,MV_in_Chrna2
2656144900542100228,DH_ex_Maf/Cck
2945606900000009900,DM_ex_Zfhx3
2795903600489100205,DM_ex_Zfhx3
2796212800858100136,meninges_1
2796212800275100045,astrocyte_2
2796212800429100088,MV_in_Gabra1
2656144900476100120,meninges_1
2787889600390100160,oligodendrocyte_progenitor_2
2787445900619100151,MV_in_Gm26673
2656143800030100066,oligodendrocyte_2
2945606900000001694,oligodendrocyte_2
2726544600405100189,MV_in_Gm26673
2787445900898100144,astrocyte_1
2795903600490100212,astrocyte_1
2795903600427100128,DH_ex_Reln/Nmur2
2656144900502100079,meninges_1
2945606900000009974,DH_ex_Nmu/Tac2
2707737900085100105,oligodendrocyte_2
2796212800817100163,meninges_2
2707604700225100128,endothelial
2946331700000006503,DH_ex_Maf/Cck
2707604700248100203,oligodendrocyte_progenitor_2
2795584800454100085,astrocyte_1
2795903600269100302,MV_in_Gabra1
2787445900242100192,oligodendrocyte_1
2656144900264100125,alpha_motoneuron
2787889600056100097,DM_ex_Zfhx3
2707604700226100203,MV_in_Esrrb
2796212801010100180,endothelial
2656144900191100175,astrocyte_1
2945606900000010047,DH_ex_Nmu/Tac2
2787445900545100323,astrocyte_1
2656144900371100038,astrocyte_1
2946331700000006365,MV_in_Sema5b
2787445900302100018,astrocyte_1
2795103300157100158,DH_ex_Prkcg/Rxfp1
2656144900317100113,astrocyte_1
2787445900126100023,MV_ex_Syt2
2656143800444100100,oligodendrocyte_progenitor_2
2946331700000001098,oligodendrocyte_progenitor_2
2795584800384100237,astrocyte_1
2707604700083200077,endothelial
2787889600411100082,astrocyte_1
2946331700000010512,DH_ex_Nmu/Tac2
2707604800099100049,oligodendrocyte_2
2795903600322100170,oligodendrocyte_progenitor_2
2656143800391100055,DM_ex_Zfhx3
2795584800511100064,meninges_3
2656144300162100038,DH_ex_Gpr83
2656144900378100114,oligodendrocyte_2
2787445900785100020,astrocyte_1
2796212800944100130,astrocyte_1
2787889600095100237,alpha_motoneuron
2707604800200100041,endothelial
2787445900321100082,endothelial
2795903600402100051,DH_in_Rorb
2787889600581100141,MV_ex_Syt2
2787445900266100236,astrocyte_1
2795903600328100211,DH_ex_Tac2
2656143800416200208,DH_in_Pdyn/Gal
2795584800421100089,MV_ex_Shox2
2787889600061100150,oligodendrocyte_1
2787889600092100164,oligodendrocyte_precursor_cell
2946331700000012147,DH_ex_Prkcg/Nts
2707604700085100177,oligodendrocyte_progenitor_2
2787445900290200040,DH_ex_Reln/Npff
2795903600436100187,oligodendrocyte_2
2707604700201100065,endothelial
2787889600095100074,endothelial
2787889600396100157,oligodendrocyte_progenitor_2
2796212800537100219,DH_ex_Reln
2656144900219100058,oligodendrocyte_precursor_cell
2945606900000003103,endothelial
2726543700100100058,alpha_motoneuron
2787445900583100064,endothelial
2795584800436100278,DH_ex_Nmu/Tac2
2795903600590100035,meninges_1
2946331700000002966,MV_in_Gabra1
2656143800028100048,DH_ex_Sox5/Tac1
2726543700227100110,DH_in_Rorb
2787445900738100116,meninges_1
2787445900621100107,astrocyte_1
2707604000038100034,oligodendrocyte_2
2726543700227100130,endothelial
2707604700246100026,oligodendrocyte_2
2707604700084100211,MV_in_Gm26673
2707604700036100212,astrocyte_1
2656144900477100141,oligodendrocyte_1
2787889600420100070,oligodendrocyte_2
2787445900755100153,MV_in_Gm26673
2787445900225100126,oligodendrocyte_2
2787889600409100205,oligodendrocyte_2
2787445900226100012,oligodendrocyte_2
2796212800142100237,DH_in_Npy2r
2795903600428100179,astrocyte_1
2787445900363100088,endothelial
2656143800215100114,MV_ex_Syt2
2795903600399100135,oligodendrocyte_2
2726562800059100060,oligodendrocyte_1
2707604700274100038,DH_ex_Grp
2795903600348100027,oligodendrocyte_progenitor_2
2945606900000006774,oligodendrocyte_progenitor_2
2795584800240100225,DH_in_Pdyn
2656144300163100112,DH_in_Npy2r
2787445900360100114,M_ex_Vsx2
2707737900074200070,DH_in_Npy2r
2707737900089100136,astrocyte_1
2795903600613100135,astrocyte_1
2946331700000006387,DH_in_Pdyn
2787445900132100044,DH_in_Cdh3
2795584800623100143,MV_in_Gm26673
2656143800367100054,oligodendrocyte_progenitor_1
2787445900634100055,oligodendrocyte_progenitor_2
2707604800446100059,DH_in_Cdh3
2707604800404100136,astrocyte_1
2787445900089100109,DM_ex_Zfhx3
2787445900226100086,astrocyte_2
2707604800060100055,oligodendrocyte_progenitor_2
2796212800593100275,oligodendrocyte_2
2795103300198100040,astrocyte_1
2795584800164200031,endothelial
2707604800099100041,astrocyte_1
2945606900000011811,endothelial
2946331700000004197,DH_ex_Sox5/Tac1
2795903600322100112,oligodendrocyte_progenitor_2
2945606900000003022,DH_in_Rorb
2707737900148200029,astrocyte_1
2787889600312100104,DH_ex_Maf/Cck
2787445900581100128,oligodendrocyte_progenitor_2
2796212800535100075,astrocyte_2
2787445900287100168,oligodendrocyte_2
2795103300367100074,astrocyte_1
2795103300446100142,astrocyte_1
2795903600438100179,oligodendrocyte_precursor_cell
2795103300154100220,DH_ex_Maf/Cck
2796212800111100019,MV_in_Gabra1
2795584800477100127,DH_in_Npy2r
2787445900858100108,DH_in_Npy
2795584800386100135,endothelial
2795903600293100120,MV_in_Sema5b
2707604800384100184,DM_ex_Zfhx3
2795903600438100049,meninges_2
2946331700000008137,meninges_1
2796212800456100131,DH_ex_Prkcg/Rxfp1
2787889600519200072,astrocyte_1
2787445900388100074,oligodendrocyte_progenitor_2
2795584800166100061,astrocyte_1
2795903600667100078,astrocyte_1
2787445900547100147,astrocyte_1
2787445900726100078,DH_ex_Reln
2656144900087100130,astrocyte_1
2707604800103100068,oligodendrocyte_progenitor_2
2707604700340100016,astrocyte_1
2795584800160100091,DH_ex_Sox5
2656144900505100091,astrocyte_1
2796212800914100025,DH_ex_Sox5
2787445900686100146,astrocyte_1
2796212800212100056,DH_ex_Grpr
2726543700195100219,oligodendrocyte_progenitor_2
2796212800792100099,astrocyte_1
2656144900609100214,DH_ex_Nmu/Tac2
2656144300146100142,DH_ex_Prkcg/Cck
2795103300346100094,oligodendrocyte_progenitor_2
2656144900289100166,DM_ex_Zfhx3
2707737900047100044,astrocyte_1
2787445900823100265,MV_in_Gabra1
2707737900089100202,DM_ex_Zfhx3
2795584800138100145,oligodendrocyte_progenitor_2
2787445900835100014,gamma_motoneuron
2656143800317100102,astrocyte_1
2707737900008200205,MV_in_Gabra1
2656144900509100061,oligodendrocyte_2
2656144900371100117,oligodendrocyte_2
2787889600412100177,MV_ex_Syt2
2795103300408100064,endothelial
2946331700000016224,oligodendrocyte_progenitor_2
2656143800241100059,MV_ex_Syt2
2656144900403100027,pericyte
2787445900805100094,DH_ex_Reln/Nmur2
2787445900621100251,oligodendrocyte_progenitor_2
2796212800855100198,astrocyte_1
2656143800103100139,MV_in_Gabra1
2946331700000003227,DM_ex_Zfhx3
2707604800078100080,endothelial
2656144900567100023,oligodendrocyte_2
2796212800715100155,oligodendrocyte_progenitor_2
2707604000085100080,oligodendrocyte_progenitor_2
2795903600169100285,oligodendrocyte_progenitor_2
2787445900584100079,oligodendrocyte_2
2795584800347100079,endothelial
2656144300168100037,oligodendrocyte_2
2707737900131100041,oligodendrocyte_2
2656144900515100319,oligodendrocyte_1
2946331700000012432,oligodendrocyte_progenitor_2
2795903600642100155,MV_in_Sema5b
2707604800363100113,oligodendrocyte_progenitor_2
2796212800788100120,MV_in_Gm26673
2787445900399100059,oligodendrocyte_progenitor_2
2795903600211100303,MV_in_Chrna2
2796212800592100192,astrocyte_1
2787445900584100076,astrocyte_2
2656143800395100073,gamma_motoneuron
2707604000139100120,endothelial
2656144900368100104,DH_ex_Sox5
2946331700000010486,DH_in_Cdh3
2787445900014100072,DH_ex_Reln/Nmur2
2787889600348100042,oligodendrocyte_2
2707604800162100132,oligodendrocyte_progenitor_2
2787889600487100048,oligodendrocyte_progenitor_2
2726562700178100211,oligodendrocyte_1
2946331700000022273,oligodendrocyte_progenitor_2
2946331700000022190,oligodendrocyte_progenitor_2
2787445900131100255,oligodendrocyte_1
2656144300171100067,oligodendrocyte_precursor_cell
2787445900231100045,DH_ex_Maf/Cck
2946331700000004997,oligodendrocyte_progenitor_2
2707604000155100172,astrocyte_2
2656144900343100235,oligodendrocyte_progenitor_2
2787889600616100042,oligodendrocyte_progenitor_2
2795903600143100062,astrocyte_1
2707737900144200093,microglia
2656144900235100074,DH_ex_Reln/Nmur2
2787889600280100050,DH_ex_Nmu/Tac2
2787445900753100133,astrocyte_1
2787889600581100156,MV_in_Gabra1
2795584800188100283,oligodendrocyte_progenitor_2
2795903600326100161,MV_ex_Syt2
2707604700043100050,astrocyte_1
2787445900303100089,astrocyte_2
2787445900253100183,DH_in_Cdh3
2787889600617100098,MV_in_Esrrb
2726562700235100065,oligodendrocyte_1
2656144900420100123,astrocyte_1
2796212800632100063,MV_in_Sema5b
2656144900263100145,MV_in_Gabra1
2945606900000009807,astrocyte_1
2707604000040100188,astrocyte_1
2656144900344100104,oligodendrocyte_progenitor_2
2707604700340100092,oligodendrocyte_precursor_cell
2795584800411100099,endothelial
2946331700000003432,oligodendrocyte_1
2707737900007100267,astrocyte_1
2707604800242100112,oligodendrocyte_progenitor_2
2787889600518100078,MV_in_Gm26673
2656144900421100115,MV_in_Gabra1
2795584800088100023,MV_ex_Shox2
2795903600375100044,oligodendrocyte_progenitor_2
2796212800394200052,oligodendrocyte_1
2795903600058100066,MV_in_Gm26673
2707737900036100009,oligodendrocyte_2
2707604700249100198,oligodendrocyte_2
2787889600360200046,DM_ex_Zfhx3
2795903600518100245,astrocyte_2
2795584800659100187,MV_in_Sema5b
2796212801010100142,MV_in_Gabra1
2945606900000006840,astrocyte_1
2726543700433100205,astrocyte_1
2795903600401100059,DH_ex_Sox5
2656144900141100168,oligodendrocyte_progenitor_2
2787889600580100093,astrocyte_1
2787445900231100237,astrocyte_1
2707604700387100217,M_ex_Vsx2
2707604800081100077,MV_ex_Syt2
2707604800424100068,M_in_Tfap2b
2787445900131100224,DM_ex_Zfhx3
2787889600388100164,endothelial
2945606900000014757,oligodendrocyte_progenitor_2
2787889600413100126,DH_ex_Prkcg/Nts
2795584800421100271,oligodendrocyte_progenitor_2
2787445900792200009,oligodendrocyte_progenitor_2
2707604000042200017,oligodendrocyte_progenitor_1
2787445900464100032,oligodendrocyte_2
2656143800393100194,MV_ex_Syt2
2707604000095200075,DH_ex_Sox5/Tac1
2796212801050100084,DH_in_Cdh3
2795103300400100031,DH_in_Npy
2795103300194100281,DH_ex_Prkcg/Rxfp1
2787889600280100228,M_in_Tfap2b
2707604800364100238,DH_ex_Sox5
2787445900718100233,MV_ex_Syt2
2795584800436100228,DH_in_Pdyn
2656144900510100065,oligodendrocyte_precursor_cell
2796212800457100103,DH_in_Npy
2946331700000001934,MV_in_Gm26673
2796212800418100168,oligodendrocyte_progenitor_2
2787889600281100063,DH_ex_Prkcg/Nts
2787889600166100074,oligodendrocyte_progenitor_2
2946331700000004264,DM_ex_Zfhx3
2656144300185100029,Schwann_cell
2787889600023100254,MV_ex_Syt2
2787889600314100212,M_in_Tfap2b
2796212800887100184,oligodendrocyte_progenitor_2
2796212800822100196,MV_ex_Syt2
2707604700413100025,oligodendrocyte_progenitor_2
2787445900262100093,astrocyte_1
2707604700061100257,MV_in_Gabra1
2656143800417100057,endothelial
2787445900200100133,oligodendrocyte_2
2945606900000006420,oligodendrocyte_progenitor_2
2787445900248100156,DH_ex_Reln/Nmur2
2707604800360100101,astrocyte_1
2656144900217100144,DH_ex_Nmu/Tac2
2787445900226100165,DH_ex_Tac2
2707604000169100091,oligodendrocyte_2
2707604700108200090,oligodendrocyte_precursor_cell
2787445900242100076,oligodendrocyte_progenitor_2
2707604000027100016,Schwann_cell
2795103300380100230,DH_ex_Prkcg/Rxfp1
2656144900350100115,astrocyte_1
2796212800854100026,MV_in_Gabra1
2787445900267100093,astrocyte_1
2796212800977100124,oligodendrocyte_progenitor_2
2707604800081100098,MV_ex_Syt2
2707604000138100179,astrocyte_1
2656143800468100193,DH_ex_Reln/Nmur2
2707737900100200058,M_ex_Vsx2/Shox2
2945606900000008789,meninges_1
2796212800792100277,DH_ex_Prkcg/Nts
2795903600269100105,DH_in_Rorb
2795584800621100065,astrocyte_1
2656143800078100168,DH_ex_Tac2
2795584800391200100,oligodendrocyte_progenitor_2
2656143800129100075,MV_in_Gabra1
2787889600317100075,endothelial
2796212800627100160,oligodendrocyte_progenitor_2
2795903600401100090,DH_in_Rorb
2656143800152100083,DH_ex_Sox5
2946331700000010680,oligodendrocyte_1
2656144900236100141,M_ex_Neurod2
2787445900723100073,astrocyte_2
2787445900263100072,DH_in_Cdh3
2787445900715100073,oligodendrocyte_progenitor_2
2795903600355100124,DH_ex_Tac2
2946331700000004713,DH_ex_Maf/Cck
2796212800394100113,astrocyte_1
2656144900584100101,alpha_motoneuron
2787445900243100040,oligodendrocyte_progenitor_2
2787445900499100104,endothelial
2787445900360100074,astrocyte_1
2795584800222100075,oligodendrocyte_precursor_cell
2795584800139100014,oligodendrocyte_progenitor_2
2656144900531100285,MV_in_Gabra1
2707604700413100065,astrocyte_1
2795903600379100176,alpha_motoneuron
2787445900260100033,alpha_motoneuron
2787889600166100062,oligodendrocyte_precursor_cell
2787889600390100063,alpha_motoneuron
2787889600130100149,oligodendrocyte_2
2795584800416100106,astrocyte_2
2656143800052100089,DH_ex_Gpr83
2656144900447200186,astrocyte_1
2946331700000022293,DH_in_Cdh3
2795103300413100081,oligodendrocyte_progenitor_2
2656144900529100240,DH_ex_Prkcg/Nts
2707604800103100053,DH_ex_Prkcg/Nts
2787445900323100245,oligodendrocyte_progenitor_2
2787889600447100113,oligodendrocyte_precursor_cell
2656144900315100128,DH_in_Pdyn
2795584800384100094,MV_in_Gm26673
2726543700142100040,alpha_motoneuron
2707604700316100009,astrocyte_1
2945606900000000478,astrocyte_1
2787445900433100043,astrocyte_1
2787889600311100138,meninges_2
2656144900351100183,oligodendrocyte_2
2707604700067100141,MV_ex_Syt2
2787445900654100013,oligodendrocyte_2
2946331700000010668,DM_ex_Zfhx3
2707604800364100045,DH_ex_Prkcg/Nts
2796212800535100095,astrocyte_1
